student_id,course_id,course_name,id
D000253062,3827,Android Apps創意程式設計,780
D000255189,1318,系統程式,781
D000255189,1319,資料庫系統,782
D000255189,1320,機率論,783
D000255189,2991,創業創意營運管理,784
D000255752,1294,班級活動,785
D000255752,1296,程式設計(III),786
D000255752,1298,普通物理-電、磁、光實驗,787
D000255752,1299,微積分(二)實習,788
D000255752,1300,微積分(二),789
D000255752,1301,線性代數,790
D000255752,1302,邏輯設計,791
D000255752,1303,邏輯設計實習,792
D000255752,2965,社會形象創造專題,793
D000256261,1304,系統程式,794
D000256261,1305,資料庫系統,795
D000256261,1306,機率論,796
D000256261,2184,職場英文,797
D000256261,2876,日本歷史與文化,798
D000256261,2941,環境教育,799
D000256261,3779,全民國防教育軍事訓練(二),800
D000256261,3808,英文科學導讀(二),801
D000258548,1318,系統程式,802
D000258548,1319,資料庫系統,803
D000258548,1320,機率論,804
D000258548,1351,研究報告寫作,805
D000258548,2916,台灣民俗文化,806
D000258869,2132,班級活動,807
D000258869,2134,會計學(二),808
D000258869,2135,會計學(二)實習,809
D000258869,2136,經濟學(二),810
D000258869,2137,經濟學(二)實習,811
D000258869,2138,管理學,812
D000258869,2139,資訊網路,813
D000258869,2895,音樂與人生,814
D000258869,2929,殺蟲劑與生活,815
D000258869,2934,醫學與人生,816
D000258869,2962,投資與理財,817
D000258869,3767,全民國防教育軍事訓練(二),818
D000258869,3898,創新管理與企業家精神,819
D000260466,1362,數位影像安全技術專題,820
D000260466,2132,班級活動,821
D000260466,2134,會計學(二),822
D000260466,2135,會計學(二)實習,823
D000260466,2136,經濟學(二),824
D000260466,2137,經濟學(二)實習,825
D000260466,2138,管理學,826
D000260466,2139,資訊網路,827
D000260466,2162,休閒事業管理,828
D000260466,2905,批判思考,829
D000260466,3767,全民國防教育軍事訓練(二),830
D000262316,1327,物件導向設計實習,831
D000262316,1334,計算機結構學,832
D000262316,1335,計算機演算法,833
D000262316,2198,數量方法,834
D000269681,1307,系統程式,835
D000269681,1308,資料庫系統,836
D000269681,1309,機率論,837
D000269681,2192,綠色企業與創業,838
D000269681,3780,全民國防教育軍事訓練(二),839
D000273114,1315,系統程式,840
D000273114,1316,資料庫系統,841
D000273114,1317,機率論,842
D000273114,2191,期貨與選擇權,843
D000273114,2930,認識天然災害,844
D000273114,3780,全民國防教育軍事訓練(二),845
D000287036,2168,企業倫理與社會責任,846
D000287036,2170,國際企業管理,847
D000287036,2171,管理資訊系統,848
D000287036,2191,期貨與選擇權,849
D000287036,2198,數量方法,850
D000287586,2168,企業倫理與社會責任,851
D000287586,2170,國際企業管理,852
D000287586,2171,管理資訊系統,853
D000287586,2935,醫學與人生,854
D000288385,1322,物件導向設計,855
D000288385,1337,計算機結構學,856
D000288385,1338,計算機演算法,857
D000288385,2889,台灣民間信仰,858
D000288385,3000,敲開古典音樂之門,859
D000288385,3002,漢字之美,860
D000288385,3892,打造自我品牌─職能加值課程,861
D000289085,1284,班級活動,862
D000289085,1286,程式設計(III),863
D000289085,1288,普通物理-電、磁、光實驗,864
D000289085,1289,微積分(二)實習,865
D000289085,1290,微積分(二),866
D000289085,1291,線性代數,867
D000289085,1292,邏輯設計,868
D000289085,1293,邏輯設計實習,869
D000289085,1356,資料探勘,870
D000289085,2910,台灣環境與永續生活,871
D000291187,1307,系統程式,872
D000291187,1308,資料庫系統,873
D000291187,1309,機率論,874
D000291187,1353,雲端計算,875
D000291187,2876,日本歷史與文化,876
D000291187,3780,全民國防教育軍事訓練(二),877
D000291187,3818,iOS APP程式設計,878
D000295680,2168,企業倫理與社會責任,879
D000295680,2170,國際企業管理,880
D000295680,2171,管理資訊系統,881
D000295680,2887,台灣民間信仰,882
D000295680,2938,材料與生活,883
D000295680,2960,生涯規劃,884
D000295680,2977,初階智慧型創新,885
D000300353,1967,作業系統(二),886
D000300353,2172,企業倫理與社會責任,887
D000300353,2174,國際企業管理,888
D000300353,2175,管理資訊系統,889
D000300353,2920,生活中之物理,890
D000301336,1324,資訊與網路安全,891
D000301336,1362,數位影像安全技術專題,892
D000301336,2156,商事法,893
D000301336,2157,組織行為,894
D000301336,2158,統計學(二),895
D000301336,2159,統計學(二)實習,896
D000301336,2160,管理科學,897
D000301336,2901,應用文,898
D000301336,2972,行政領導與人脈經營,899
D000301336,3002,漢字之美,900
D000301459,1346,文獻研討(二),901
D000301459,1348,資訊專題研討(二),902
D000301459,2869,佛家思想,903
D000301459,2899,當代文學閱讀與寫作,904
D000301459,3001,事業創新,905
D000301459,3011,從人類學看世界,906
D000301459,3828,Android Apps創意程式設計,907
D000302166,1294,班級活動,908
D000302166,1296,程式設計(III),909
D000302166,1298,普通物理-電、磁、光實驗,910
D000302166,1299,微積分(二)實習,911
D000302166,1300,微積分(二),912
D000302166,1301,線性代數,913
D000302166,1302,邏輯設計,914
D000302166,1303,邏輯設計實習,915
D000302166,2165,消費者行為,916
D000302166,2963,服務學習專題,917
D000305952,2168,企業倫理與社會責任,918
D000305952,2170,國際企業管理,919
D000305952,2171,管理資訊系統,920
D000305952,2867,中國文物欣賞,921
D000305952,2958,民法實用,922
D000307116,1322,物件導向設計,923
D000307116,2140,班級活動,924
D000307116,2142,會計學(二),925
D000307116,2143,會計學(二)實習,926
D000307116,2144,經濟學(二),927
D000307116,2145,經濟學(二)實習,928
D000307116,2146,管理學,929
D000307116,2147,資訊網路,930
D000307116,2191,期貨與選擇權,931
D000307116,2865,人生哲學,932
D000307116,2922,第三波戰爭之科技武器,933
D000307116,2956,管理面面觀,934
D000307116,3767,全民國防教育軍事訓練(二),935
D000308458,2194,行銷管理,936
D000308458,2195,作業管理,937
D000308458,2196,財務管理,938
D000308458,2864,人生哲學,939
D000308458,2936,化粧品科學與生活時尚,940
D000308458,2937,性別與心理衛生,941
D000309011,1329,電子商務安全,942
D000309011,2004,人工智慧概論與實務,943
D000309011,2168,企業倫理與社會責任,944
D000309011,2170,國際企業管理,945
D000309011,2171,管理資訊系統,946
D000309011,2938,材料與生活,947
D000309011,2987,專利撰寫實務,948
D000309769,1353,雲端計算,949
D000309769,2140,班級活動,950
D000309769,2142,會計學(二),951
D000309769,2143,會計學(二)實習,952
D000309769,2144,經濟學(二),953
D000309769,2145,經濟學(二)實習,954
D000309769,2146,管理學,955
D000309769,2147,資訊網路,956
D000309769,3767,全民國防教育軍事訓練(二),957
D000310147,1322,物件導向設計,958
D000310147,1340,計算機結構學,959
D000310147,1341,計算機演算法,960
D000310147,2892,生死與哲學,961
D000310147,2967,婚姻與家庭,962
D000311328,1315,系統程式,963
D000311328,1316,資料庫系統,964
D000311328,1317,機率論,965
D000311328,2865,人生哲學,966
D000311328,2930,認識天然災害,967
D000311328,3780,全民國防教育軍事訓練(二),968
D000312509,2172,企業倫理與社會責任,969
D000312509,2174,國際企業管理,970
D000312509,2175,管理資訊系統,971
D000312509,2881,文學與生活,972
D000312677,2156,商事法,973
D000312677,2157,組織行為,974
D000312677,2158,統計學(二),975
D000312677,2159,統計學(二)實習,976
D000312677,2160,管理科學,977
D000312677,2870,詩詞欣賞,978
D000312677,2901,應用文,979
D000312677,2973,行政領導與人脈經營,980
D000315548,1322,物件導向設計,981
D000315548,2172,企業倫理與社會責任,982
D000315548,2174,國際企業管理,983
D000315548,2175,管理資訊系統,984
D000315548,2959,生涯規劃,985
D000316224,1967,作業系統(二),986
D000316224,2156,商事法,987
D000316224,2157,組織行為,988
D000316224,2158,統計學(二),989
D000316224,2159,統計學(二)
